Epoch [0/119], Average Loss: 4.0738, Validation Accuracy: 11.37%
Epoch [81/119], Average Loss: 2.3907, Validation Accuracy: 15.50%
Epoch [82/119], Average Loss: 2.3809, Validation Accuracy: 15.46%
Epoch [83/119], Average Loss: 2.3850, Validation Accuracy: 15.53%
Epoch [84/119], Average Loss: 2.3791, Validation Accuracy: 15.54%
Epoch [85/119], Average Loss: 2.3786, Validation Accuracy: 15.57%
Epoch [86/119], Average Loss: 2.3759, Validation Accuracy: 15.58%
Epoch [87/119], Average Loss: 2.3771, Validation Accuracy: 15.58%
Epoch [88/119], Average Loss: 2.3800, Validation Accuracy: 15.53%
Epoch [89/119], Average Loss: 2.3781, Validation Accuracy: 15.55%
Epoch [90/119], Average Loss: 2.3780, Validation Accuracy: 15.54%
Epoch [91/119], Average Loss: 2.3741, Validation Accuracy: 15.52%
Epoch [92/119], Average Loss: 2.3760, Validation Accuracy: 15.54%
Epoch [93/119], Average Loss: 2.3756, Validation Accuracy: 15.51%
Epoch [94/119], Average Loss: 2.3738, Validation Accuracy: 15.57%
Epoch [95/119], Average Loss: 2.3704, Validation Accuracy: 15.53%
Epoch [96/119], Average Loss: 2.3741, Validation Accuracy: 15.56%
Epoch [97/119], Average Loss: 2.3726, Validation Accuracy: 15.60%
Epoch [98/119], Average Loss: 2.3758, Validation Accuracy: 15.59%
Epoch [99/119], Average Loss: 2.3717, Validation Accuracy: 15.44%
Epoch [100/119], Average Loss: 2.3697, Validation Accuracy: 15.51%
Epoch [101/119], Average Loss: 2.3688, Validation Accuracy: 15.47%
Epoch [102/119], Average Loss: 2.3674, Validation Accuracy: 15.45%
Epoch [103/119], Average Loss: 2.3619, Validation Accuracy: 15.52%
Epoch [104/119], Average Loss: 2.3682, Validation Accuracy: 15.52%
Epoch [105/119], Average Loss: 2.3646, Validation Accuracy: 15.47%
Epoch [106/119], Average Loss: 2.3727, Validation Accuracy: 15.47%
Epoch [107/119], Average Loss: 2.3696, Validation Accuracy: 15.50%
Epoch [108/119], Average Loss: 2.3697, Validation Accuracy: 15.47%
Epoch [109/119], Average Loss: 2.3627, Validation Accuracy: 15.42%
Epoch [110/119], Average Loss: 2.3638, Validation Accuracy: 15.53%
Epoch [111/119], Average Loss: 2.3622, Validation Accuracy: 15.48%
Epoch [112/119], Average Loss: 2.3634, Validation Accuracy: 15.48%
Epoch [113/119], Average Loss: 2.3593, Validation Accuracy: 15.56%
Epoch [114/119], Average Loss: 2.3588, Validation Accuracy: 15.47%
Epoch [115/119], Average Loss: 2.3621, Validation Accuracy: 15.42%
Epoch [116/119], Average Loss: 2.3502, Validation Accuracy: 15.50%
Epoch [117/119], Average Loss: 2.3614, Validation Accuracy: 15.50%
Epoch [118/119], Average Loss: 2.3649, Validation Accuracy: 15.41%
Epoch [119/119], Average Loss: 2.3563, Validation Accuracy: 15.48%
